Pick-CreateInstance-FromParts,openesb_v,structured,0,1,1,1
Pick-CreateInstance,openesb_v,structured,1,0,1,1
Pick-FIFO-MessageExchanges,openesb_v,structured,0,1,1,1
Pick-FILO-MessageExchanges,openesb_v,structured,0,1,1,1
Pick-MessageExchange-Scope,openesb_v,structured,1,0,1,1
Pick-MessageExchange,openesb_v,structured,1,0,1,1
Pick-Multiple-MessageExchanges-Scope,openesb_v,structured,0,1,1,1
Pick-Multiple-MessageExchanges,openesb_v,structured,0,1,1,1
Pick-OnAlarm-For,openesb_v,structured,1,0,1,1
Pick-OnAlarm-Until,openesb_v,structured,1,0,1,1
Pick-Receive-FIFO-MessageExchanges,openesb_v,structured,0,1,1,1
Pick-Receive-FILO-MessageExchanges,openesb_v,structured,0,1,1,1
Receive-Pick-FIFO-MessageExchanges,openesb_v,structured,0,1,1,1
Receive-Pick-FILO-MessageExchanges,openesb_v,structured,0,1,1,1
RepeatUntil-Flow,openesb_v,structured,0,1,1,1
RepeatUntilEquality,openesb_v,structured,1,0,1,1
RepeatUntil,openesb_v,structured,1,0,1,1
Sequence,openesb_v,structured,1,0,1,1
While-Flow,openesb_v,structured,0,1,1,1
While,openesb_v,structured,1,0,1,1
Assign-Copy-DoXslTransform-InvalidSourceFault,orchestra_v,basic,0,1,1,1
Assign-Copy-DoXslTransform-SubLanguageExecutionFault,orchestra_v,basic,0,1,1,1
Assign-Copy-DoXslTransform-XsltStylesheetNotFound,orchestra_v,basic,0,1,1,0
Assign-Copy-DoXslTransform,orchestra_v,basic,1,0,1,1
Assign-Copy-GetVariableProperty,orchestra_v,basic,1,0,1,1
Assign-Copy-IgnoreMissingFromData,orchestra_v,basic,1,0,1,1
Assign-Copy-KeepSrcElementName,orchestra_v,basic,0,1,1,1
Assign-Copy-QueryLanguage,orchestra_v,basic,1,0,1,1
Assign-Copy-Query,orchestra_v,basic,1,0,1,1
Assign-Element-Variable,orchestra_v,basic,1,0,1,1
Assign-Expression-From,orchestra_v,basic,1,0,1,1
Assign-Expression-To,orchestra_v,basic,1,0,1,1
Assign-ExpressionLanguage-From,orchestra_v,basic,1,0,1,1
Assign-ExpressionLanguage-To,orchestra_v,basic,1,0,1,1
Assign-Int,orchestra_v,basic,0,1,1,1
Assign-Literal,orchestra_v,basic,1,0,1,1
Assign-MismatchedAssignmentFailure,orchestra_v,basic,0,1,1,1
Assign-PartnerLink-PartnerRole,orchestra_v,basic,0,1,1,1
Assign-PartnerLink-UnsupportedReference,orchestra_v,basic,0,1,1,1
Assign-PartnerLink,orchestra_v,basic,0,1,1,1
Assign-Property,orchestra_v,basic,1,0,1,1
Assign-SelectionFailure,orchestra_v,basic,0,1,1,1
Assign-To-Property,orchestra_v,basic,1,0,1,1
Assign-To-QueryLanguage,orchestra_v,basic,1,0,1,1
Assign-To-Query,orchestra_v,basic,1,0,1,1
Assign-Validate,orchestra_v,basic,0,1,1,0
Assign-VariablesUnchangedInspiteOfFault,orchestra_v,basic,1,0,1,1
Empty,orchestra_v,basic,1,0,1,1
Exit,orchestra_v,basic,1,0,1,1
Invoke-Async,orchestra_v,basic,0,1,1,1
Invoke-Catch-UndeclaredFault,orchestra_v,basic,0,1,1,1
Invoke-CatchAll-UndeclaredFault,orchestra_v,basic,0,1,1,1
Invoke-CatchAll,orchestra_v,basic,0,1,1,1
Invoke-Catch,orchestra_v,basic,0,1,1,1
Invoke-CompensateScope-CompensationHandler,orchestra_v,basic,0,1,1,1
Invoke-CompensationHandler,orchestra_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitAsync,orchestra_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitSync,orchestra_v,basic,0,1,1,1
Invoke-Empty,orchestra_v,basic,0,1,1,1
Invoke-FromParts,orchestra_v,basic,0,1,1,1
Invoke-InitializePartnerRole-No-Async,orchestra_v,basic,0,1,1,1
Invoke-InitializePartnerRole-No-Sync,orchestra_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Async,orchestra_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Sync,orchestra_v,basic,0,1,1,1
Invoke-Sync-Fault,orchestra_v,basic,0,1,1,1
Invoke-Sync,orchestra_v,basic,0,1,1,1
Invoke-ToParts,orchestra_v,basic,0,1,1,1
Receive-AmbiguousReceiveFault,orchestra_v,basic,0,1,1,1
Receive-ConflictingReceiveFault,orchestra_v,basic,0,1,1,1
Receive-Correlation-InitAsync,orchestra_v,basic,0,1,1,1
Receive-Correlation-InitSync,orchestra_v,basic,0,1,1,1
ReceiveReply-ConflictingRequestFault,orchestra_v,basic,0,1,1,1
ReceiveReply-Correlation-InitAsync,orchestra_v,basic,0,1,1,1
ReceiveReply-Correlation-InitSync,orchestra_v,basic,0,1,1,1
ReceiveReply-CorrelationViolation-Join,orchestra_v,basic,0,2,2,1
ReceiveReply-CorrelationViolation-No,orchestra_v,basic,0,1,1,1
ReceiveReply-CorrelationViolation-Yes,orchestra_v,basic,0,1,1,1
ReceiveReply-FIFO-MessageExchanges,orchestra_v,basic,1,0,1,1
ReceiveReply-FILO-MessageExchanges,orchestra_v,basic,1,0,1,1
ReceiveReply-Fault,orchestra_v,basic,1,0,1,1
ReceiveReply-FromParts,orchestra_v,basic,1,0,1,1
ReceiveReply-MessageExchanges,orchestra_v,basic,1,0,1,1
ReceiveReply-Multiple-MessageExchanges,orchestra_v,basic,0,1,1,1
ReceiveReply-ToParts,orchestra_v,basic,1,0,1,1
ReceiveReply,orchestra_v,basic,1,0,1,1
Receive,orchestra_v,basic,1,0,1,1
Rethrow-FaultDataUnmodified,orchestra_v,basic,0,1,1,1
Rethrow-FaultData,orchestra_v,basic,0,1,1,1
Rethrow,orchestra_v,basic,0,1,1,1
Throw-CustomFaultInWsdl,orchestra_v,basic,0,1,1,1
Throw-CustomFault,orchestra_v,basic,0,1,1,1
Throw-FaultData,orchestra_v,basic,0,1,1,1
Throw-WithoutNamespace,orchestra_v,basic,0,1,1,1
Throw,orchestra_v,basic,0,1,1,1
Validate-InvalidVariables,orchestra_v,basic,0,1,1,0
Validate,orchestra_v,basic,0,1,1,0
Variables-DefaultInitialization,orchestra_v,basic,1,0,1,1
Variables-UninitializedVariableFault-Invoke,orchestra_v,basic,0,1,1,1
Variables-UninitializedVariableFault-Reply,orchestra_v,basic,0,1,1,1
Wait-For-InvalidExpressionValue,orchestra_v,basic,0,1,1,1
Wait-For,orchestra_v,basic,1,0,1,1
Wait-Until,orchestra_v,basic,1,0,1,1
WCP01-Sequence,orchestra_v,cfpatterns,1,0,1,1
WCP02-ParallelSplit,orchestra_v,cfpatterns,1,0,1,1
WCP03-Synchronization,orchestra_v,cfpatterns,1,0,1,1
WCP04-ExclusiveChoice,orchestra_v,cfpatterns,1,0,2,1
WCP05-SimpleMerge,orchestra_v,cfpatterns,1,0,2,1
WCP06-MultiChoice-Partial,orchestra_v,cfpatterns,1,0,3,1
WCP06-MultiChoice,orchestra_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge-Partial,orchestra_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge,orchestra_v,cfpatterns,1,0,3,1
WCP11-ImplicitTermination,orchestra_v,cfpatterns,1,0,1,1
WCP12-MultipleInstancesWithoutSynchronization-Partial,orchestra_v,cfpatterns,0,1,1,1
WCP12-MultipleInstancesWithoutSynchronization-While-Partial,orchestra_v,cfpatterns,0,2,2,1
WCP12-MultipleInstancesWithoutSynchronization,orchestra_v,cfpatterns,0,2,2,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge-Partial,orchestra_v,cfpatterns,0,1,1,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge,orchestra_v,cfpatterns,0,2,2,1
WCP14-MultipleInstancesWithAPrioriRuntimeKnowledge,orchestra_v,cfpatterns,0,2,2,1
WCP16-DeferredChoice,orchestra_v,cfpatterns,1,0,2,1
WCP17-InterleavedParallelRouting,orchestra_v,cfpatterns,0,1,1,0
WCP18-Milestone,orchestra_v,cfpatterns,0,2,2,1
WCP19-CancelActivity,orchestra_v,cfpatterns,1,0,2,1
WCP20-CancelCase,orchestra_v,cfpatterns,1,0,2,1
MissingReply,orchestra_v,scopes,0,1,1,1
MissingRequest,orchestra_v,scopes,0,1,1,1
Process-FaultHandlers-CatchOrder,orchestra_v,scopes,0,1,1,1
Process-FaultHandlers-FaultElement,orchestra_v,scopes,0,1,1,1
Scope-Compensate-Flow,orchestra_v,scopes,0,1,1,1
Scope-CompensateScope,orchestra_v,scopes,0,1,1,1
Scope-Compensate,orchestra_v,scopes,0,1,1,1
Scope-ComplexCompensation,orchestra_v,scopes,1,0,1,1
Scope-CorrelationSets-InitAsync,orchestra_v,scopes,0,1,1,1
Scope-CorrelationSets-InitSync,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-Async-InitSync,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-Element-InitAsync,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-Element-InitSync,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-FILO-MessageExchanges-Pick,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-FILO-MessageExchanges,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-Flow-InitAsync,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-Flow-InitSync,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-InitAsync,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-InitSync,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-Internal-MessageExchange-InitAsync,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-Internal-MessageExchange-InitSync,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-MessageExchange-InitAsync,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-MessageExchange-InitSync,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-For,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-For,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-Until,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-Until,orchestra_v,scopes,1,0,1,1
Scope-EventHandlers-Parts,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-Scope-MessageExchange-InitAsync,orchestra_v,scopes,0,1,1,1
Scope-EventHandlers-Scope-MessageExchange-InitSync,orchestra_v,scopes,1,0,1,1
Scope-ExitOnStandardFault-JoinFailure,orchestra_v,scopes,0,1,1,1
Scope-ExitOnStandardFault,orchestra_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll-Invoke-Validate,orchestra_v,scopes,0,1,1,0
Scope-FaultHandlers-CatchAll-Invoke,orchestra_v,scopes,0,1,1,1
Scope-FaultHandlers-CatchAll,orchestra_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchOrder,orchestra_v,scopes,0,1,1,1
Scope-FaultHandlers-FaultElement,orchestra_v,scopes,0,1,1,1
Scope-FaultHandlers-FaultMessageType,orchestra_v,scopes,0,1,1,1
Scope-FaultHandlers-OutboundLink-CatchAll,orchestra_v,scopes,0,1,1,0
Scope-FaultHandlers-OutboundLink,orchestra_v,scopes,0,1,1,0
Scope-FaultHandlers-VariableData,orchestra_v,scopes,0,1,1,1
Scope-FaultHandlers,orchestra_v,scopes,1,0,1,1
Scope-Isolated,orchestra_v,scopes,0,1,1,0
Scope-MessageExchanges,orchestra_v,scopes,1,0,1,1
Scope-Multiple-MessageExchanges,orchestra_v,scopes,0,1,1,1
Scope-PartnerLinks,orchestra_v,scopes,0,1,1,1
Scope-RepeatableConstructCompensation,orchestra_v,scopes,1,0,1,1
Scope-RepeatedCompensation,orchestra_v,scopes,0,1,1,1
Scope-TerminationHandlers-FaultNotPropagating,orchestra_v,scopes,1,0,1,1
Scope-TerminationHandlers-OutboundLink,orchestra_v,scopes,1,0,1,1
Scope-TerminationHandlers,orchestra_v,scopes,1,0,1,1
Scope-Variables-Overwriting,orchestra_v,scopes,1,0,1,1
Scope-Variables,orchestra_v,scopes,1,0,1,1
Flow-BoundaryLinks,orchestra_v,structured,1,0,1,1
Flow-GraphExample,orchestra_v,structured,1,0,4,1
Flow-Links-JoinCondition,orchestra_v,structured,0,1,2,1
Flow-Links-JoinFailure,orchestra_v,structured,0,2,2,1
Flow-Links-ReceiveCreatingInstances,orchestra_v,structured,1,0,1,1
Flow-Links-SuppressJoinFailure,orchestra_v,structured,1,0,2,1
Flow-Links-TransitionCondition,orchestra_v,structured,1,0,2,1
Flow-Links,orchestra_v,structured,1,0,1,1
Flow-Starting-Receive-OnMessage-Correlation,orchestra_v,structured,0,2,2,1
Flow-Two-Starting-OnMessage-Correlation,orchestra_v,structured,0,2,2,1
Flow-Two-Starting-Receive-Correlation,orchestra_v,structured,0,2,2,1
Flow,orchestra_v,structured,1,0,1,1
ForEach-CompletionCondition-NegativeBranches,orchestra_v,structured,0,1,1,1
ForEach-CompletionCondition-Parallel,orchestra_v,structured,0,2,2,1
ForEach-CompletionCondition-SuccessfulBranchesOnly,orchestra_v,structured,0,2,2,1
ForEach-CompletionConditionFailure,orchestra_v,structured,0,1,1,1
ForEach-CompletionCondition,orchestra_v,structured,0,2,2,1
ForEach-Flow,orchestra_v,structured,0,3,3,1
ForEach-NegativeStartCounter,orchestra_v,structured,0,1,1,0
ForEach-NegativeStopCounter,orchestra_v,structured,0,1,1,1
ForEach-Parallel-Invoke,orchestra_v,structured,0,1,1,1
ForEach-Parallel,orchestra_v,structured,0,1,1,1
ForEach-Read-Counter,orchestra_v,structured,0,3,3,1
ForEach-TooLargeStartCounter,orchestra_v,structured,0,1,1,1
ForEach-Write-Counter,orchestra_v,structured,0,3,3,1
ForEach,orchestra_v,structured,0,3,3,1
If-ElseIf-Else,orchestra_v,structured,1,0,3,1
If-ElseIf,orchestra_v,structured,1,0,3,1
If-Else,orchestra_v,structured,1,0,2,1
If-SubLanguageExecutionFault-EmptyCondition,orchestra_v,structured,0,1,1,1
If-SubLanguageExecutionFault,orchestra_v,structured,0,1,1,1
If,orchestra_v,structured,1,0,2,1
Pick-Correlations-InitAsync,orchestra_v,structured,0,1,1,1
Pick-Correlations-InitSync,orchestra_v,structured,1,0,1,1
Pick-CreateInstance-FromParts,orchestra_v,structured,1,0,1,1
Pick-CreateInstance,orchestra_v,structured,1,0,1,1
Pick-FIFO-MessageExchanges,orchestra_v,structured,1,0,1,1
Pick-FILO-MessageExchanges,orchestra_v,structured,1,0,1,1
Pick-MessageExchange-Scope,orchestra_v,structured,1,0,1,1
Pick-MessageExchange,orchestra_v,structured,1,0,1,1
Pick-Multiple-MessageExchanges-Scope,orchestra_v,structured,0,1,1,1
Pick-Multiple-MessageExchanges,orchestra_v,structured,0,1,1,1
Pick-OnAlarm-For,orchestra_v,structured,1,0,1,1
Pick-OnAlarm-Until,orchestra_v,structured,1,0,1,1
Pick-Receive-FIFO-MessageExchanges,orchestra_v,structured,1,0,1,1
Pick-Receive-FILO-MessageExchanges,orchestra_v,structured,1,0,1,1
Receive-Pick-FIFO-MessageExchanges,orchestra_v,structured,1,0,1,1
Receive-Pick-FILO-MessageExchanges,orchestra_v,structured,1,0,1,1
RepeatUntil-Flow,orchestra_v,structured,0,1,1,1
RepeatUntilEquality,orchestra_v,structured,1,0,1,1
RepeatUntil,orchestra_v,structured,1,0,1,1
Sequence,orchestra_v,structured,1,0,1,1
While-Flow,orchestra_v,structured,0,1,1,1
While,orchestra_v,structured,1,0,1,1
Assign-Copy-DoXslTransform-InvalidSourceFault,petalsesb_v,basic,0,1,1,1
Assign-Copy-DoXslTransform-SubLanguageExecutionFault,petalsesb_v,basic,0,1,1,1
Assign-Copy-DoXslTransform-XsltStylesheetNotFound,petalsesb_v,basic,0,1,1,1
Assign-Copy-DoXslTransform,petalsesb_v,basic,1,0,1,1
Assign-Copy-GetVariableProperty,petalsesb_v,basic,0,1,1,1
Assign-Copy-IgnoreMissingFromData,petalsesb_v,basic,1,0,1,1
Assign-Copy-KeepSrcElementName,petalsesb_v,basic,0,1,1,1
Assign-Copy-QueryLanguage,petalsesb_v,basic,1,0,1,1
Assign-Copy-Query,petalsesb_v,basic,0,1,1,1
Assign-Element-Variable,petalsesb_v,basic,1,0,1,1
Assign-Expression-From,petalsesb_v,basic,1,0,1,1
Assign-Expression-To,petalsesb_v,basic,1,0,1,1
Assign-ExpressionLanguage-From,petalsesb_v,basic,1,0,1,1
Assign-ExpressionLanguage-To,petalsesb_v,basic,1,0,1,1
Assign-Int,petalsesb_v,basic,0,1,1,1
Assign-Literal,petalsesb_v,basic,1,0,1,1
Assign-MismatchedAssignmentFailure,petalsesb_v,basic,0,1,1,1
Assign-PartnerLink-PartnerRole,petalsesb_v,basic,0,1,1,0
Assign-PartnerLink-UnsupportedReference,petalsesb_v,basic,0,1,1,1
Assign-PartnerLink,petalsesb_v,basic,0,1,1,1
Assign-Property,petalsesb_v,basic,1,0,1,1
Assign-SelectionFailure,petalsesb_v,basic,0,1,1,1
Assign-To-Property,petalsesb_v,basic,0,1,1,1
Assign-To-QueryLanguage,petalsesb_v,basic,1,0,1,1
Assign-To-Query,petalsesb_v,basic,0,1,1,1
Assign-Validate,petalsesb_v,basic,0,1,1,1
Assign-VariablesUnchangedInspiteOfFault,petalsesb_v,basic,1,0,1,1
Empty,petalsesb_v,basic,1,0,1,1
Exit,petalsesb_v,basic,1,0,1,1
Invoke-Async,petalsesb_v,basic,1,0,1,1
Invoke-Catch-UndeclaredFault,petalsesb_v,basic,0,1,1,1
Invoke-CatchAll-UndeclaredFault,petalsesb_v,basic,1,0,1,1
Invoke-CatchAll,petalsesb_v,basic,1,0,1,1
Invoke-Catch,petalsesb_v,basic,0,1,1,1
Invoke-CompensateScope-CompensationHandler,petalsesb_v,basic,0,1,1,0
Invoke-CompensationHandler,petalsesb_v,basic,0,1,1,0
Invoke-Correlation-Pattern-InitAsync,petalsesb_v,basic,0,1,1,0
Invoke-Correlation-Pattern-InitSync,petalsesb_v,basic,0,1,1,0
Invoke-Empty,petalsesb_v,basic,0,1,1,0
Invoke-FromParts,petalsesb_v,basic,0,1,1,0
Invoke-InitializePartnerRole-No-Async,petalsesb_v,basic,1,0,1,1
Invoke-InitializePartnerRole-No-Sync,petalsesb_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Async,petalsesb_v,basic,1,0,1,1
Invoke-InitializePartnerRole-Yes-Sync,petalsesb_v,basic,0,1,1,1
Invoke-Sync-Fault,petalsesb_v,basic,0,1,1,1
Invoke-Sync,petalsesb_v,basic,0,1,1,1
Invoke-ToParts,petalsesb_v,basic,0,1,1,0
Receive-AmbiguousReceiveFault,petalsesb_v,basic,0,1,1,1
Receive-ConflictingReceiveFault,petalsesb_v,basic,0,1,1,1
Receive-Correlation-InitAsync,petalsesb_v,basic,0,1,1,1
Receive-Correlation-InitSync,petalsesb_v,basic,0,1,1,1
ReceiveReply-ConflictingRequestFault,petalsesb_v,basic,0,1,1,0
ReceiveReply-Correlation-InitAsync,petalsesb_v,basic,0,1,1,1
ReceiveReply-Correlation-InitSync,petalsesb_v,basic,0,1,1,1
ReceiveReply-CorrelationViolation-Join,petalsesb_v,basic,0,2,2,0
ReceiveReply-CorrelationViolation-No,petalsesb_v,basic,0,1,1,1
ReceiveReply-CorrelationViolation-Yes,petalsesb_v,basic,0,1,1,1
ReceiveReply-FIFO-MessageExchanges,petalsesb_v,basic,0,1,1,0
ReceiveReply-FILO-MessageExchanges,petalsesb_v,basic,0,1,1,0
ReceiveReply-Fault,petalsesb_v,basic,0,1,1,1
ReceiveReply-FromParts,petalsesb_v,basic,0,1,1,0
ReceiveReply-MessageExchanges,petalsesb_v,basic,0,1,1,0
ReceiveReply-Multiple-MessageExchanges,petalsesb_v,basic,0,1,1,0
ReceiveReply-ToParts,petalsesb_v,basic,0,1,1,0
ReceiveReply,petalsesb_v,basic,1,0,1,1
Receive,petalsesb_v,basic,1,0,1,1
Rethrow-FaultDataUnmodified,petalsesb_v,basic,0,1,1,0
Rethrow-FaultData,petalsesb_v,basic,0,1,1,0
Rethrow,petalsesb_v,basic,0,1,1,1
Throw-CustomFaultInWsdl,petalsesb_v,basic,0,1,1,1
Throw-CustomFault,petalsesb_v,basic,0,1,1,0
Throw-FaultData,petalsesb_v,basic,0,1,1,1
Throw-WithoutNamespace,petalsesb_v,basic,0,1,1,1
Throw,petalsesb_v,basic,0,1,1,1
Validate-InvalidVariables,petalsesb_v,basic,0,1,1,0
Validate,petalsesb_v,basic,0,1,1,0
Variables-DefaultInitialization,petalsesb_v,basic,1,0,1,1
Variables-UninitializedVariableFault-Invoke,petalsesb_v,basic,0,1,1,1
Variables-UninitializedVariableFault-Reply,petalsesb_v,basic,0,1,1,1
Wait-For-InvalidExpressionValue,petalsesb_v,basic,0,1,1,1
Wait-For,petalsesb_v,basic,0,1,1,1
Wait-Until,petalsesb_v,basic,1,0,1,1
WCP01-Sequence,petalsesb_v,cfpatterns,1,0,1,1
WCP02-ParallelSplit,petalsesb_v,cfpatterns,1,0,1,1
WCP03-Synchronization,petalsesb_v,cfpatterns,1,0,1,1
WCP04-ExclusiveChoice,petalsesb_v,cfpatterns,1,0,2,1
WCP05-SimpleMerge,petalsesb_v,cfpatterns,1,0,2,1
WCP06-MultiChoice-Partial,petalsesb_v,cfpatterns,1,0,3,1
WCP06-MultiChoice,petalsesb_v,cfpatterns,0,3,3,0
WCP07-SynchronizingMerge-Partial,petalsesb_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge,petalsesb_v,cfpatterns,0,3,3,0
WCP11-ImplicitTermination,petalsesb_v,cfpatterns,1,0,1,1
WCP12-MultipleInstancesWithoutSynchronization-Partial,petalsesb_v,cfpatterns,0,1,1,1
WCP12-MultipleInstancesWithoutSynchronization-While-Partial,petalsesb_v,cfpatterns,1,0,2,1
WCP12-MultipleInstancesWithoutSynchronization,petalsesb_v,cfpatterns,0,2,2,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge-Partial,petalsesb_v,cfpatterns,0,1,1,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge,petalsesb_v,cfpatterns,0,2,2,1
WCP14-MultipleInstancesWithAPrioriRuntimeKnowledge,petalsesb_v,cfpatterns,0,2,2,1
WCP16-DeferredChoice,petalsesb_v,cfpatterns,1,0,2,1
WCP17-InterleavedParallelRouting,petalsesb_v,cfpatterns,0,1,1,0
WCP18-Milestone,petalsesb_v,cfpatterns,0,2,2,0
WCP19-CancelActivity,petalsesb_v,cfpatterns,1,0,2,1
WCP20-CancelCase,petalsesb_v,cfpatterns,1,0,2,1
MissingReply,petalsesb_v,scopes,0,1,1,1
MissingRequest,petalsesb_v,scopes,0,1,1,0
Process-FaultHandlers-CatchOrder,petalsesb_v,scopes,0,1,1,1
Process-FaultHandlers-FaultElement,petalsesb_v,scopes,1,0,1,1
Scope-Compensate-Flow,petalsesb_v,scopes,0,1,1,0
Scope-CompensateScope,petalsesb_v,scopes,0,1,1,0
Scope-Compensate,petalsesb_v,scopes,0,1,1,0
Scope-ComplexCompensation,petalsesb_v,scopes,0,1,1,0
Scope-CorrelationSets-InitAsync,petalsesb_v,scopes,0,1,1,0
Scope-CorrelationSets-InitSync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Async-InitSync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Element-InitAsync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Element-InitSync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-FILO-MessageExchanges-Pick,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-FILO-MessageExchanges,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Flow-InitAsync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Flow-InitSync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-InitAsync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-InitSync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Internal-MessageExchange-InitAsync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Internal-MessageExchange-InitSync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-MessageExchange-InitAsync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-MessageExchange-InitSync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-OnAlarm-For,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-OnAlarm-RepeatEvery-For,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-OnAlarm-RepeatEvery-Until,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-OnAlarm-RepeatEvery,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-OnAlarm-Until,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Parts,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Scope-MessageExchange-InitAsync,petalsesb_v,scopes,0,1,1,0
Scope-EventHandlers-Scope-MessageExchange-InitSync,petalsesb_v,scopes,0,1,1,0
Scope-ExitOnStandardFault-JoinFailure,petalsesb_v,scopes,0,1,1,1
Scope-ExitOnStandardFault,petalsesb_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll-Invoke-Validate,petalsesb_v,scopes,0,1,1,0
Scope-FaultHandlers-CatchAll-Invoke,petalsesb_v,scopes,0,1,1,1
Scope-FaultHandlers-CatchAll,petalsesb_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchOrder,petalsesb_v,scopes,0,1,1,1
Scope-FaultHandlers-FaultElement,petalsesb_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultMessageType,petalsesb_v,scopes,1,0,1,1
Scope-FaultHandlers-OutboundLink-CatchAll,petalsesb_v,scopes,0,1,1,0
Scope-FaultHandlers-OutboundLink,petalsesb_v,scopes,0,1,1,0
Scope-FaultHandlers-VariableData,petalsesb_v,scopes,0,1,1,0
Scope-FaultHandlers,petalsesb_v,scopes,1,0,1,1
Scope-Isolated,petalsesb_v,scopes,0,1,1,1
Scope-MessageExchanges,petalsesb_v,scopes,0,1,1,0
Scope-Multiple-MessageExchanges,petalsesb_v,scopes,0,1,1,0
Scope-PartnerLinks,petalsesb_v,scopes,0,1,1,0
Scope-RepeatableConstructCompensation,petalsesb_v,scopes,0,1,1,0
Scope-RepeatedCompensation,petalsesb_v,scopes,0,1,1,0
Scope-TerminationHandlers-FaultNotPropagating,petalsesb_v,scopes,0,1,1,0
Scope-TerminationHandlers-OutboundLink,petalsesb_v,scopes,0,1,1,0
Scope-TerminationHandlers,petalsesb_v,scopes,0,1,1,0
Scope-Variables-Overwriting,petalsesb_v,scopes,0,1,1,0
Scope-Variables,petalsesb_v,scopes,0,1,1,0
Flow-BoundaryLinks,petalsesb_v,structured,0,1,1,0
Flow-GraphExample,petalsesb_v,structured,0,4,4,0
Flow-Links-JoinCondition,petalsesb_v,structured,0,2,2,0
Flow-Links-JoinFailure,petalsesb_v,structured,0,2,2,0
Flow-Links-ReceiveCreatingInstances,petalsesb_v,structured,0,1,1,0
Flow-Links-SuppressJoinFailure,petalsesb_v,structured,0,2,2,0
Flow-Links-TransitionCondition,petalsesb_v,structured,0,2,2,0
Flow-Links,petalsesb_v,structured,0,1,1,0
Flow-Starting-Receive-OnMessage-Correlation,petalsesb_v,structured,0,2,2,0
Flow-Two-Starting-OnMessage-Correlation,petalsesb_v,structured,0,2,2,0
Flow-Two-Starting-Receive-Correlation,petalsesb_v,structured,0,2,2,0
Flow,petalsesb_v,structured,0,1,1,1
