test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00010-UndefinedType-CorrelationSet,bpelg_v,SA00010-10,1,0,1,1
SA00010-UndefinedType-CorrelationSet,ode_v,SA00010-10,1,0,1,1
SA00010-UndefinedType-CorrelationSet,openesb_v,SA00010-10,0,1,1,1
SA00010-UndefinedType-CorrelationSet,orchestra_v,SA00010-10,1,0,1,1
SA00010-UndefinedType-CorrelationSet,petalsesb_v,SA00010-10,1,0,1,1
SA00010-UndefinedType-From,active_bpel_v,SA00010-11,1,0,1,1
SA00010-UndefinedType-From,bpelg_v,SA00010-11,1,0,1,1
SA00010-UndefinedType-From,ode_v,SA00010-11,1,0,1,1
SA00010-UndefinedType-From,openesb_v,SA00010-11,0,1,1,1
SA00010-UndefinedType-From,orchestra_v,SA00010-11,0,1,1,1
SA00010-UndefinedType-From,petalsesb_v,SA00010-11,1,0,1,1
SA00010-UndefinedType-Invoke,active_bpel_v,SA00010-12,1,0,1,1
SA00010-UndefinedType-Invoke,bpelg_v,SA00010-12,1,0,1,1
SA00010-UndefinedType-Invoke,ode_v,SA00010-12,1,0,1,1
SA00010-UndefinedType-Invoke,openesb_v,SA00010-12,0,1,1,1
SA00010-UndefinedType-Invoke,orchestra_v,SA00010-12,1,0,1,1
SA00010-UndefinedType-Invoke,petalsesb_v,SA00010-12,1,0,1,1
SA00010-UndefinedType-OnEvent,active_bpel_v,SA00010-13,1,0,1,1
SA00010-UndefinedType-OnEvent,bpelg_v,SA00010-13,1,0,1,1
SA00010-UndefinedType-OnEvent,ode_v,SA00010-13,1,0,1,1
SA00010-UndefinedType-OnEvent,openesb_v,SA00010-13,0,1,1,1
SA00010-UndefinedType-OnEvent,orchestra_v,SA00010-13,1,0,1,1
SA00010-UndefinedType-OnEvent,petalsesb_v,SA00010-13,1,0,1,1
SA00010-UndefinedType-OnMessage,active_bpel_v,SA00010-14,1,0,1,1
SA00010-UndefinedType-OnMessage,bpelg_v,SA00010-14,1,0,1,1
SA00010-UndefinedType-OnMessage,ode_v,SA00010-14,1,0,1,1
SA00010-UndefinedType-OnMessage,openesb_v,SA00010-14,0,1,1,1
SA00010-UndefinedType-OnMessage,orchestra_v,SA00010-14,0,1,1,1
SA00010-UndefinedType-OnMessage,petalsesb_v,SA00010-14,1,0,1,1
SA00010-UndefinedType-PartnerLink,active_bpel_v,SA00010-15,1,0,1,1
SA00010-UndefinedType-PartnerLink,bpelg_v,SA00010-15,1,0,1,1
SA00010-UndefinedType-PartnerLink,ode_v,SA00010-15,1,0,1,1
SA00010-UndefinedType-PartnerLink,openesb_v,SA00010-15,0,1,1,1
SA00010-UndefinedType-PartnerLink,orchestra_v,SA00010-15,1,0,1,1
SA00010-UndefinedType-PartnerLink,petalsesb_v,SA00010-15,1,0,1,1
SA00010-UndefinedType-Receive,active_bpel_v,SA00010-16,1,0,1,1
SA00010-UndefinedType-Receive,bpelg_v,SA00010-16,1,0,1,1
SA00010-UndefinedType-Receive,ode_v,SA00010-16,1,0,1,1
SA00010-UndefinedType-Receive,openesb_v,SA00010-16,0,1,1,1
SA00010-UndefinedType-Receive,orchestra_v,SA00010-16,0,1,1,1
SA00010-UndefinedType-Receive,petalsesb_v,SA00010-16,1,0,1,1
SA00010-UndefinedType-Reply,active_bpel_v,SA00010-17,1,0,1,1
SA00010-UndefinedType-Reply,bpelg_v,SA00010-17,1,0,1,1
SA00010-UndefinedType-Reply,ode_v,SA00010-17,1,0,1,1
SA00010-UndefinedType-Reply,openesb_v,SA00010-17,0,1,1,1
SA00010-UndefinedType-Reply,orchestra_v,SA00010-17,1,0,1,1
SA00010-UndefinedType-Reply,petalsesb_v,SA00010-17,1,0,1,1
SA00010-UndefinedType-To,active_bpel_v,SA00010-18,1,0,1,1
SA00010-UndefinedType-To,bpelg_v,SA00010-18,1,0,1,1
SA00010-UndefinedType-To,ode_v,SA00010-18,1,0,1,1
SA00010-UndefinedType-To,openesb_v,SA00010-18,0,1,1,1
SA00010-UndefinedType-To,orchestra_v,SA00010-18,0,1,1,1
SA00010-UndefinedType-To,petalsesb_v,SA00010-18,0,1,1,1
SA00010-UndefinedType-Variable-Element,active_bpel_v,SA00010-19,1,0,1,1
SA00010-UndefinedType-Variable-Element,bpelg_v,SA00010-19,1,0,1,1
SA00010-UndefinedType-Variable-Element,ode_v,SA00010-19,0,1,1,1
SA00010-UndefinedType-Variable-Element,openesb_v,SA00010-19,0,1,1,1
SA00010-UndefinedType-Variable-Element,orchestra_v,SA00010-19,0,1,1,1
SA00010-UndefinedType-Variable-Element,petalsesb_v,SA00010-19,1,0,1,1
SA00010-UndefinedType-Variable-MessageType,active_bpel_v,SA00010-20,1,0,1,1
SA00010-UndefinedType-Variable-MessageType,bpelg_v,SA00010-20,1,0,1,1
SA00010-UndefinedType-Variable-MessageType,ode_v,SA00010-20,1,0,1,1
SA00010-UndefinedType-Variable-MessageType,openesb_v,SA00010-20,0,1,1,1
SA00010-UndefinedType-Variable-MessageType,orchestra_v,SA00010-20,1,0,1,1
SA00010-UndefinedType-Variable-MessageType,petalsesb_v,SA00010-20,1,0,1,1
SA00010-UndefinedType-Variable-Type,active_bpel_v,SA00010-21,1,0,1,1
SA00010-UndefinedType-Variable-Type,bpelg_v,SA00010-21,1,0,1,1
SA00010-UndefinedType-Variable-Type,ode_v,SA00010-21,1,0,1,1
SA00010-UndefinedType-Variable-Type,openesb_v,SA00010-21,0,1,1,1
SA00010-UndefinedType-Variable-Type,orchestra_v,SA00010-21,0,1,1,1
SA00010-UndefinedType-Variable-Type,petalsesb_v,SA00010-21,1,0,1,1
SA00011-Import-WrongNameSpace,active_bpel_v,SA00011-1,1,0,1,1
SA00011-Import-WrongNameSpace,bpelg_v,SA00011-1,0,1,1,1
SA00011-Import-WrongNameSpace,ode_v,SA00011-1,0,1,1,1
SA00011-Import-WrongNameSpace,openesb_v,SA00011-1,0,1,1,1
SA00011-Import-WrongNameSpace,orchestra_v,SA00011-1,1,0,1,1
SA00011-Import-WrongNameSpace,petalsesb_v,SA00011-1,0,1,1,1
SA00012-Import-NoNameSpace,active_bpel_v,SA00012-1,1,0,1,1
SA00012-Import-NoNameSpace,bpelg_v,SA00012-1,0,1,1,1
SA00012-Import-NoNameSpace,ode_v,SA00012-1,0,1,1,1
SA00012-Import-NoNameSpace,openesb_v,SA00012-1,0,1,1,1
SA00012-Import-NoNameSpace,orchestra_v,SA00012-1,1,0,1,1
SA00012-Import-NoNameSpace,petalsesb_v,SA00012-1,0,1,1,1
SA00013-Import-WrongImportType,active_bpel_v,SA00013-1,1,0,1,1
SA00013-Import-WrongImportType,bpelg_v,SA00013-1,1,0,1,1
SA00013-Import-WrongImportType,ode_v,SA00013-1,1,0,1,1
SA00013-Import-WrongImportType,openesb_v,SA00013-1,0,1,1,1
SA00013-Import-WrongImportType,orchestra_v,SA00013-1,1,0,1,1
SA00013-Import-WrongImportType,petalsesb_v,SA00013-1,1,0,1,1
SA00013-WrongXsdImportType,active_bpel_v,SA00013-2,1,0,1,1
SA00013-WrongXsdImportType,bpelg_v,SA00013-2,1,0,1,1
SA00013-WrongXsdImportType,ode_v,SA00013-2,1,0,1,1
SA00013-WrongXsdImportType,openesb_v,SA00013-2,0,1,1,1
SA00013-WrongXsdImportType,orchestra_v,SA00013-2,1,0,1,1
SA00013-WrongXsdImportType,petalsesb_v,SA00013-2,1,0,1,1
SA00014-ImportRedefine_inWSDL_attributeGroup,active_bpel_v,SA00014-1,1,0,1,1
SA00014-ImportRedefine_inWSDL_attributeGroup,bpelg_v,SA00014-1,1,0,1,1
SA00014-ImportRedefine_inWSDL_attributeGroup,ode_v,SA00014-1,0,1,1,1
SA00014-ImportRedefine_inWSDL_attributeGroup,openesb_v,SA00014-1,0,1,1,1
SA00014-ImportRedefine_inWSDL_attributeGroup,orchestra_v,SA00014-1,1,0,1,1
SA00014-ImportRedefine_inWSDL_attributeGroup,petalsesb_v,SA00014-1,1,0,1,1
SA00014-ImportRedefine_inWSDL_complexType,active_bpel_v,SA00014-2,1,0,1,1
SA00014-ImportRedefine_inWSDL_complexType,bpelg_v,SA00014-2,1,0,1,1
SA00014-ImportRedefine_inWSDL_complexType,ode_v,SA00014-2,1,0,1,1
SA00014-ImportRedefine_inWSDL_complexType,openesb_v,SA00014-2,0,1,1,1
SA00014-ImportRedefine_inWSDL_complexType,orchestra_v,SA00014-2,1,0,1,1
SA00014-ImportRedefine_inWSDL_complexType,petalsesb_v,SA00014-2,1,0,1,1
SA00014-ImportRedefine_inWSDL_group,active_bpel_v,SA00014-3,1,0,1,1
SA00014-ImportRedefine_inWSDL_group,bpelg_v,SA00014-3,1,0,1,1
SA00014-ImportRedefine_inWSDL_group,ode_v,SA00014-3,0,1,1,1
SA00014-ImportRedefine_inWSDL_group,openesb_v,SA00014-3,0,1,1,1
SA00014-ImportRedefine_inWSDL_group,orchestra_v,SA00014-3,1,0,1,1
SA00014-ImportRedefine_inWSDL_group,petalsesb_v,SA00014-3,1,0,1,1
SA00014-ImportRedefine_inWSDL_simpleType,active_bpel_v,SA00014-4,1,0,1,1
SA00014-ImportRedefine_inWSDL_simpleType,bpelg_v,SA00014-4,1,0,1,1
SA00014-ImportRedefine_inWSDL_simpleType,ode_v,SA00014-4,1,0,1,1
SA00014-ImportRedefine_inWSDL_simpleType,openesb_v,SA00014-4,0,1,1,1
SA00014-ImportRedefine_inWSDL_simpleType,orchestra_v,SA00014-4,1,0,1,1
SA00014-ImportRedefine_inWSDL_simpleType,petalsesb_v,SA00014-4,1,0,1,1
SA00014-ImportRedefine_inXSD_attributeGroup,active_bpel_v,SA00014-5,1,0,1,1
SA00014-ImportRedefine_inXSD_attributeGroup,bpelg_v,SA00014-5,0,1,1,1
SA00014-ImportRedefine_inXSD_attributeGroup,ode_v,SA00014-5,0,1,1,1
SA00014-ImportRedefine_inXSD_attributeGroup,openesb_v,SA00014-5,0,1,1,1
SA00014-ImportRedefine_inXSD_attributeGroup,orchestra_v,SA00014-5,1,0,1,1
SA00014-ImportRedefine_inXSD_attributeGroup,petalsesb_v,SA00014-5,1,0,1,1
SA00014-ImportRedefine_inXSD_complexType,active_bpel_v,SA00014-6,1,0,1,1
SA00014-ImportRedefine_inXSD_complexType,bpelg_v,SA00014-6,0,1,1,1
SA00014-ImportRedefine_inXSD_complexType,ode_v,SA00014-6,0,1,1,1
SA00014-ImportRedefine_inXSD_complexType,openesb_v,SA00014-6,0,1,1,1
SA00014-ImportRedefine_inXSD_complexType,orchestra_v,SA00014-6,1,0,1,1
SA00014-ImportRedefine_inXSD_complexType,petalsesb_v,SA00014-6,1,0,1,1
SA00014-ImportRedefine_inXSD_group,active_bpel_v,SA00014-7,1,0,1,1
SA00014-ImportRedefine_inXSD_group,bpelg_v,SA00014-7,0,1,1,1
SA00014-ImportRedefine_inXSD_group,ode_v,SA00014-7,0,1,1,1
SA00014-ImportRedefine_inXSD_group,openesb_v,SA00014-7,0,1,1,1
SA00014-ImportRedefine_inXSD_group,orchestra_v,SA00014-7,1,0,1,1
SA00014-ImportRedefine_inXSD_group,petalsesb_v,SA00014-7,1,0,1,1
SA00014-ImportRedefine_inXSD_simpleType,active_bpel_v,SA00014-8,1,0,1,1
SA00014-ImportRedefine_inXSD_simpleType,bpelg_v,SA00014-8,0,1,1,1
SA00014-ImportRedefine_inXSD_simpleType,ode_v,SA00014-8,0,1,1,1
SA00014-ImportRedefine_inXSD_simpleType,openesb_v,SA00014-8,0,1,1,1
SA00014-ImportRedefine_inXSD_simpleType,orchestra_v,SA00014-8,1,0,1,1
SA00014-ImportRedefine_inXSD_simpleType,petalsesb_v,SA00014-8,1,0,1,1
SA00014-ImportWsdlDoubleAttributeGroup,active_bpel_v,SA00014-9,1,0,1,1
SA00014-ImportWsdlDoubleAttributeGroup,bpelg_v,SA00014-9,0,1,1,1
SA00014-ImportWsdlDoubleAttributeGroup,ode_v,SA00014-9,0,1,1,1
SA00014-ImportWsdlDoubleAttributeGroup,openesb_v,SA00014-9,0,1,1,1
SA00014-ImportWsdlDoubleAttributeGroup,orchestra_v,SA00014-9,0,1,1,1
SA00014-ImportWsdlDoubleAttributeGroup,petalsesb_v,SA00014-9,0,1,1,1
SA00014-ImportWsdlDoubleComplexType,active_bpel_v,SA00014-10,1,0,1,1
SA00014-ImportWsdlDoubleComplexType,bpelg_v,SA00014-10,0,1,1,1
SA00014-ImportWsdlDoubleComplexType,ode_v,SA00014-10,0,1,1,1
SA00014-ImportWsdlDoubleComplexType,openesb_v,SA00014-10,0,1,1,1
SA00014-ImportWsdlDoubleComplexType,orchestra_v,SA00014-10,0,1,1,1
SA00014-ImportWsdlDoubleComplexType,petalsesb_v,SA00014-10,0,1,1,1
SA00014-ImportWsdlDoubleElement,active_bpel_v,SA00014-11,1,0,1,1
SA00014-ImportWsdlDoubleElement,bpelg_v,SA00014-11,0,1,1,1
SA00014-ImportWsdlDoubleElement,ode_v,SA00014-11,0,1,1,1
SA00014-ImportWsdlDoubleElement,openesb_v,SA00014-11,0,1,1,1
SA00014-ImportWsdlDoubleElement,orchestra_v,SA00014-11,0,1,1,1
SA00014-ImportWsdlDoubleElement,petalsesb_v,SA00014-11,0,1,1,1
SA00014-ImportWsdlDoubleGroup,active_bpel_v,SA00014-12,1,0,1,1
SA00014-ImportWsdlDoubleGroup,bpelg_v,SA00014-12,0,1,1,1
SA00014-ImportWsdlDoubleGroup,ode_v,SA00014-12,0,1,1,1
SA00014-ImportWsdlDoubleGroup,openesb_v,SA00014-12,0,1,1,1
SA00014-ImportWsdlDoubleGroup,orchestra_v,SA00014-12,0,1,1,1
SA00014-ImportWsdlDoubleGroup,petalsesb_v,SA00014-12,0,1,1,1
SA00014-ImportWsdlDoubleMessage,active_bpel_v,SA00014-13,1,0,1,1
SA00014-ImportWsdlDoubleMessage,bpelg_v,SA00014-13,0,1,1,1
SA00014-ImportWsdlDoubleMessage,ode_v,SA00014-13,1,0,1,1
SA00014-ImportWsdlDoubleMessage,openesb_v,SA00014-13,0,1,1,1
SA00014-ImportWsdlDoubleMessage,orchestra_v,SA00014-13,1,0,1,1
SA00014-ImportWsdlDoubleMessage,petalsesb_v,SA00014-13,0,1,1,1
SA00014-ImportWsdlDoubleOperation,active_bpel_v,SA00014-14,1,0,1,1
SA00014-ImportWsdlDoubleOperation,bpelg_v,SA00014-14,0,1,1,1
SA00014-ImportWsdlDoubleOperation,ode_v,SA00014-14,0,1,1,1
SA00014-ImportWsdlDoubleOperation,openesb_v,SA00014-14,0,1,1,1
SA00014-ImportWsdlDoubleOperation,orchestra_v,SA00014-14,0,1,1,1
SA00014-ImportWsdlDoubleOperation,petalsesb_v,SA00014-14,0,1,1,1
SA00014-ImportWsdlDoublePartnerLinkType,active_bpel_v,SA00014-15,1,0,1,1
SA00014-ImportWsdlDoublePartnerLinkType,bpelg_v,SA00014-15,0,1,1,1
SA00014-ImportWsdlDoublePartnerLinkType,ode_v,SA00014-15,0,1,1,1
SA00014-ImportWsdlDoublePartnerLinkType,openesb_v,SA00014-15,0,1,1,1
SA00014-ImportWsdlDoublePartnerLinkType,orchestra_v,SA00014-15,0,1,1,1
SA00014-ImportWsdlDoublePartnerLinkType,petalsesb_v,SA00014-15,0,1,1,1
SA00014-ImportWsdlDoublePortType,active_bpel_v,SA00014-16,1,0,1,1
SA00014-ImportWsdlDoublePortType,bpelg_v,SA00014-16,0,1,1,1
SA00014-ImportWsdlDoublePortType,ode_v,SA00014-16,0,1,1,1
SA00014-ImportWsdlDoublePortType,openesb_v,SA00014-16,0,1,1,1
SA00014-ImportWsdlDoublePortType,orchestra_v,SA00014-16,1,0,1,1
SA00014-ImportWsdlDoublePortType,petalsesb_v,SA00014-16,0,1,1,1
SA00014-ImportWsdlDoubleProperty,active_bpel_v,SA00014-17,1,0,1,1
SA00014-ImportWsdlDoubleProperty,bpelg_v,SA00014-17,0,1,1,1
SA00014-ImportWsdlDoubleProperty,ode_v,SA00014-17,0,1,1,1
SA00014-ImportWsdlDoubleProperty,openesb_v,SA00014-17,0,1,1,1
SA00014-ImportWsdlDoubleProperty,orchestra_v,SA00014-17,0,1,1,1
SA00014-ImportWsdlDoubleProperty,petalsesb_v,SA00014-17,0,1,1,1
SA00014-ImportWsdlDoubleSimpleType,active_bpel_v,SA00014-18,1,0,1,1
SA00014-ImportWsdlDoubleSimpleType,bpelg_v,SA00014-18,0,1,1,1
SA00014-ImportWsdlDoubleSimpleType,ode_v,SA00014-18,0,1,1,1
SA00014-ImportWsdlDoubleSimpleType,openesb_v,SA00014-18,0,1,1,1
SA00014-ImportWsdlDoubleSimpleType,orchestra_v,SA00014-18,0,1,1,1
SA00014-ImportWsdlDoubleSimpleType,petalsesb_v,SA00014-18,0,1,1,1
SA00014-ImportWsdlXsdDoubleAttributeGroup,active_bpel_v,SA00014-19,1,0,1,1
SA00014-ImportWsdlXsdDoubleAttributeGroup,bpelg_v,SA00014-19,0,1,1,1
SA00014-ImportWsdlXsdDoubleAttributeGroup,ode_v,SA00014-19,0,1,1,1
SA00014-ImportWsdlXsdDoubleAttributeGroup,openesb_v,SA00014-19,0,1,1,1
SA00014-ImportWsdlXsdDoubleAttributeGroup,orchestra_v,SA00014-19,1,0,1,1
SA00014-ImportWsdlXsdDoubleAttributeGroup,petalsesb_v,SA00014-19,0,1,1,1
SA00014-ImportWsdlXsdDoubleComplexType,active_bpel_v,SA00014-20,1,0,1,1
SA00014-ImportWsdlXsdDoubleComplexType,bpelg_v,SA00014-20,0,1,1,1
SA00014-ImportWsdlXsdDoubleComplexType,ode_v,SA00014-20,0,1,1,1
SA00014-ImportWsdlXsdDoubleComplexType,openesb_v,SA00014-20,0,1,1,1
SA00014-ImportWsdlXsdDoubleComplexType,orchestra_v,SA00014-20,1,0,1,1
SA00014-ImportWsdlXsdDoubleComplexType,petalsesb_v,SA00014-20,0,1,1,1
SA00014-ImportWsdlXsdDoubleElement,active_bpel_v,SA00014-21,1,0,1,1
SA00014-ImportWsdlXsdDoubleElement,bpelg_v,SA00014-21,0,1,1,1
SA00014-ImportWsdlXsdDoubleElement,ode_v,SA00014-21,0,1,1,1
SA00014-ImportWsdlXsdDoubleElement,openesb_v,SA00014-21,0,1,1,1
SA00014-ImportWsdlXsdDoubleElement,orchestra_v,SA00014-21,1,0,1,1
SA00014-ImportWsdlXsdDoubleElement,petalsesb_v,SA00014-21,0,1,1,1
SA00014-ImportWsdlXsdDoubleGroup,active_bpel_v,SA00014-22,1,0,1,1
SA00014-ImportWsdlXsdDoubleGroup,bpelg_v,SA00014-22,0,1,1,1
SA00014-ImportWsdlXsdDoubleGroup,ode_v,SA00014-22,0,1,1,1
SA00014-ImportWsdlXsdDoubleGroup,openesb_v,SA00014-22,0,1,1,1
SA00014-ImportWsdlXsdDoubleGroup,orchestra_v,SA00014-22,1,0,1,1
SA00014-ImportWsdlXsdDoubleGroup,petalsesb_v,SA00014-22,0,1,1,1
SA00014-ImportWsdlXsdDoubleSimpleType,active_bpel_v,SA00014-23,1,0,1,1
SA00014-ImportWsdlXsdDoubleSimpleType,bpelg_v,SA00014-23,0,1,1,1
SA00014-ImportWsdlXsdDoubleSimpleType,ode_v,SA00014-23,0,1,1,1
SA00014-ImportWsdlXsdDoubleSimpleType,openesb_v,SA00014-23,0,1,1,1
SA00014-ImportWsdlXsdDoubleSimpleType,orchestra_v,SA00014-23,1,0,1,1
SA00014-ImportWsdlXsdDoubleSimpleType,petalsesb_v,SA00014-23,0,1,1,1
SA00014-ImportXsdDoubleAttributeGroup,active_bpel_v,SA00014-24,1,0,1,1
SA00014-ImportXsdDoubleAttributeGroup,bpelg_v,SA00014-24,0,1,1,1
SA00014-ImportXsdDoubleAttributeGroup,ode_v,SA00014-24,0,1,1,1
SA00014-ImportXsdDoubleAttributeGroup,openesb_v,SA00014-24,0,1,1,1
SA00014-ImportXsdDoubleAttributeGroup,orchestra_v,SA00014-24,1,0,1,1
SA00014-ImportXsdDoubleAttributeGroup,petalsesb_v,SA00014-24,0,1,1,1
SA00014-ImportXsdDoubleComplexType,active_bpel_v,SA00014-25,1,0,1,1
SA00014-ImportXsdDoubleComplexType,bpelg_v,SA00014-25,0,1,1,1
SA00014-ImportXsdDoubleComplexType,ode_v,SA00014-25,0,1,1,1
SA00014-ImportXsdDoubleComplexType,openesb_v,SA00014-25,0,1,1,1
SA00014-ImportXsdDoubleComplexType,orchestra_v,SA00014-25,1,0,1,1
SA00014-ImportXsdDoubleComplexType,petalsesb_v,SA00014-25,0,1,1,1
SA00014-ImportXsdDoubleElement,active_bpel_v,SA00014-26,1,0,1,1
SA00014-ImportXsdDoubleElement,bpelg_v,SA00014-26,0,1,1,1
SA00014-ImportXsdDoubleElement,ode_v,SA00014-26,0,1,1,1
SA00014-ImportXsdDoubleElement,openesb_v,SA00014-26,0,1,1,1
SA00014-ImportXsdDoubleElement,orchestra_v,SA00014-26,1,0,1,1
SA00014-ImportXsdDoubleElement,petalsesb_v,SA00014-26,0,1,1,1
SA00014-ImportXsdDoubleGroup,active_bpel_v,SA00014-27,1,0,1,1
SA00014-ImportXsdDoubleGroup,bpelg_v,SA00014-27,0,1,1,1
SA00014-ImportXsdDoubleGroup,ode_v,SA00014-27,0,1,1,1
SA00014-ImportXsdDoubleGroup,openesb_v,SA00014-27,0,1,1,1
SA00014-ImportXsdDoubleGroup,orchestra_v,SA00014-27,1,0,1,1
SA00014-ImportXsdDoubleGroup,petalsesb_v,SA00014-27,0,1,1,1
SA00014-ImportXsdDoubleSimpleType,active_bpel_v,SA00014-28,1,0,1,1
SA00014-ImportXsdDoubleSimpleType,bpelg_v,SA00014-28,0,1,1,1
SA00014-ImportXsdDoubleSimpleType,ode_v,SA00014-28,0,1,1,1
SA00014-ImportXsdDoubleSimpleType,openesb_v,SA00014-28,0,1,1,1
SA00014-ImportXsdDoubleSimpleType,orchestra_v,SA00014-28,1,0,1,1
SA00014-ImportXsdDoubleSimpleType,petalsesb_v,SA00014-28,0,1,1,1
SA00015-NoActivityWithCreateInstanceSetToYes,active_bpel_v,SA00015-1,1,0,1,1
SA00015-NoActivityWithCreateInstanceSetToYes,bpelg_v,SA00015-1,1,0,1,1
SA00015-NoActivityWithCreateInstanceSetToYes,ode_v,SA00015-1,0,1,1,1
SA00015-NoActivityWithCreateInstanceSetToYes,openesb_v,SA00015-1,0,1,1,1
SA00015-NoActivityWithCreateInstanceSetToYes,orchestra_v,SA00015-1,1,0,1,1
SA00015-NoActivityWithCreateInstanceSetToYes,petalsesb_v,SA00015-1,0,1,1,1
SA00015-OnlyActivityWithCreateInstanceSetToNo,active_bpel_v,SA00015-2,1,0,1,1
SA00015-OnlyActivityWithCreateInstanceSetToNo,bpelg_v,SA00015-2,1,0,1,1
SA00015-OnlyActivityWithCreateInstanceSetToNo,ode_v,SA00015-2,0,1,1,1
SA00015-OnlyActivityWithCreateInstanceSetToNo,openesb_v,SA00015-2,0,1,1,1
SA00015-OnlyActivityWithCreateInstanceSetToNo,orchestra_v,SA00015-2,1,0,1,1
SA00015-OnlyActivityWithCreateInstanceSetToNo,petalsesb_v,SA00015-2,0,1,1,1
SA00015-PickCreateInstanceMissing,active_bpel_v,SA00015-3,1,0,1,1
SA00015-PickCreateInstanceMissing,bpelg_v,SA00015-3,1,0,1,1
SA00015-PickCreateInstanceMissing,ode_v,SA00015-3,0,1,1,1
SA00015-PickCreateInstanceMissing,openesb_v,SA00015-3,0,1,1,1
SA00015-PickCreateInstanceMissing,orchestra_v,SA00015-3,1,0,1,1
SA00015-PickCreateInstanceMissing,petalsesb_v,SA00015-3,0,1,1,1
SA00015-PickCreateInstanceNo,active_bpel_v,SA00015-4,1,0,1,1
SA00015-PickCreateInstanceNo,bpelg_v,SA00015-4,1,0,1,1
SA00015-PickCreateInstanceNo,ode_v,SA00015-4,0,1,1,1
SA00015-PickCreateInstanceNo,openesb_v,SA00015-4,0,1,1,1
SA00015-PickCreateInstanceNo,orchestra_v,SA00015-4,1,0,1,1
SA00015-PickCreateInstanceNo,petalsesb_v,SA00015-4,0,1,1,1
SA00016-PartnerLinkWithoutMyRoleAndPartnerRole,active_bpel_v,SA00016-1,1,0,1,1
SA00016-PartnerLinkWithoutMyRoleAndPartnerRole,bpelg_v,SA00016-1,1,0,1,1
SA00016-PartnerLinkWithoutMyRoleAndPartnerRole,ode_v,SA00016-1,1,0,1,1
SA00016-PartnerLinkWithoutMyRoleAndPartnerRole,openesb_v,SA00016-1,0,1,1,1
SA00016-PartnerLinkWithoutMyRoleAndPartnerRole,orchestra_v,SA00016-1,1,0,1,1
SA00016-PartnerLinkWithoutMyRoleAndPartnerRole,petalsesb_v,SA00016-1,1,0,1,1
SA00017-InitializePartnerRoleUsedOnPartnerLinkWithoutPartnerRole,active_bpel_v,SA00017-1,1,0,1,1
SA00017-InitializePartnerRoleUsedOnPartnerLinkWithoutPartnerRole,bpelg_v,SA00017-1,1,0,1,1
SA00017-InitializePartnerRoleUsedOnPartnerLinkWithoutPartnerRole,ode_v,SA00017-1,1,0,1,1
SA00017-InitializePartnerRoleUsedOnPartnerLinkWithoutPartnerRole,openesb_v,SA00017-1,0,1,1,1
SA00017-InitializePartnerRoleUsedOnPartnerLinkWithoutPartnerRole,orchestra_v,SA00017-1,1,0,1,1
SA00017-InitializePartnerRoleUsedOnPartnerLinkWithoutPartnerRole,petalsesb_v,SA00017-1,0,1,1,1
SA00018-ScopeSamePartnerLinkTwice,active_bpel_v,SA00018-1,1,0,1,1
SA00018-ScopeSamePartnerLinkTwice,bpelg_v,SA00018-1,1,0,1,1
SA00018-ScopeSamePartnerLinkTwice,ode_v,SA00018-1,1,0,1,1
SA00018-ScopeSamePartnerLinkTwice,openesb_v,SA00018-1,0,1,1,1
SA00018-ScopeSamePartnerLinkTwice,orchestra_v,SA00018-1,1,0,1,1
SA00018-ScopeSamePartnerLinkTwice,petalsesb_v,SA00018-1,1,0,1,1
SA00018-TwoPartnerLinksWithSameName,active_bpel_v,SA00018-2,1,0,1,1
SA00018-TwoPartnerLinksWithSameName,bpelg_v,SA00018-2,1,0,1,1
SA00018-TwoPartnerLinksWithSameName,ode_v,SA00018-2,1,0,1,1
SA00018-TwoPartnerLinksWithSameName,openesb_v,SA00018-2,0,1,1,1
SA00018-TwoPartnerLinksWithSameName,orchestra_v,SA00018-2,1,0,1,1
SA00018-TwoPartnerLinksWithSameName,petalsesb_v,SA00018-2,0,1,1,1
SA00019-PropertyWithTypeAndElement,active_bpel_v,SA00019-2,1,0,1,1
SA00019-PropertyWithTypeAndElement,bpelg_v,SA00019-2,0,1,1,1
SA00019-PropertyWithTypeAndElement,ode_v,SA00019-2,0,1,1,1
SA00019-PropertyWithTypeAndElement,openesb_v,SA00019-2,0,1,1,1
SA00019-PropertyWithTypeAndElement,orchestra_v,SA00019-2,0,1,1,1
SA00019-PropertyWithTypeAndElement,petalsesb_v,SA00019-2,0,1,1,1
SA00019-PropertyWithoutTypeOrElement,active_bpel_v,SA00019-1,1,0,1,1
SA00019-PropertyWithoutTypeOrElement,bpelg_v,SA00019-1,0,1,1,1
SA00019-PropertyWithoutTypeOrElement,ode_v,SA00019-1,1,0,1,1
SA00019-PropertyWithoutTypeOrElement,openesb_v,SA00019-1,0,1,1,1
SA00019-PropertyWithoutTypeOrElement,orchestra_v,SA00019-1,0,1,1,1
SA00019-PropertyWithoutTypeOrElement,petalsesb_v,SA00019-1,0,1,1,1
SA00020-PropertyAlias-AllOptionalAttributes,active_bpel_v,SA00020-1,1,0,1,1
SA00020-PropertyAlias-AllOptionalAttributes,bpelg_v,SA00020-1,0,1,1,1
SA00020-PropertyAlias-AllOptionalAttributes,ode_v,SA00020-1,0,1,1,1
